DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location,Community Areas,Zip Codes,Boundaries - ZIP Codes,Census Tracts,Wards
6995,06/21/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),2118.0,29.0,247.8,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
6990,06/21/2018 12:00:00 AM,Montrose,104.0,93.0,98.3,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
7045,06/21/2018 12:00:00 AM,North Avenue,42.0,159.0,81.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
7009,06/21/2018 12:00:00 AM,Oak Street,218.0,93.0,142.4,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
7007,06/21/2018 12:00:00 AM,Oakwood,135.0,107.0,120.2,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
7008,06/21/2018 12:00:00 AM,Ohio Street,331.0,384.0,356.5,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
6992,06/21/2018 12:00:00 AM,Osterman,97.0,4.0,19.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
7005,06/21/2018 12:00:00 AM,Rainbow,77.0,17.0,36.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
6997,06/21/2018 12:00:00 AM,Rogers,168.0,210.0,187.8,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
6986,06/21/2018 12:00:00 AM,South Shore,313.0,181.0,238.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
6929,06/20/2018 11:32:00 AM,12th Street,384.0,447.0,414.3,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
6927,06/20/2018 11:32:00 AM,57th Street,496.0,425.0,459.1,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
6946,06/20/2018 11:32:00 AM,63rd Street,542.0,284.0,392.3,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
6925,06/20/2018 11:32:00 AM,Calumet,840.0,1020.0,925.6,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
6965,06/20/2018 11:32:00 AM,Foster,14.0,58.0,28.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
6966,06/20/2018 11:32:00 AM,Hartigan (Albion),152.0,160.0,155.9,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
6954,06/20/2018 11:32:00 AM,Howard,882.0,1025.0,950.8,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
6949,06/20/2018 11:32:00 AM,Humboldt,3.0,3.0,3.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
6952,06/20/2018 11:32:00 AM,Leone,242.0,23.0,74.6,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
6947,06/20/2018 11:32:00 AM,Margaret T Burroughs (31st),73.0,22.0,40.1,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
6953,06/20/2018 11:32:00 AM,Marion Mahony Griffin (Jarvis),82.0,82.0,82.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
6950,06/20/2018 11:32:00 AM,Montrose,427.0,219.0,305.8,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
6931,06/20/2018 11:32:00 AM,North Avenue,183.0,28.0,71.6,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
6930,06/20/2018 11:32:00 AM,Oak Street,90.0,57.0,71.6,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
6928,06/20/2018 11:32:00 AM,Oakwood,129.0,197.0,159.4,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
6948,06/20/2018 11:32:00 AM,Ohio Street,431.0,244.0,324.3,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
6951,06/20/2018 11:32:00 AM,Osterman,10.0,10.0,10.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
6945,06/20/2018 11:32:00 AM,Rainbow,207.0,338.0,264.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
6955,06/20/2018 11:32:00 AM,Rogers,2177.0,1148.0,1580.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
6926,06/20/2018 11:32:00 AM,South Shore,446.0,522.0,482.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
6906,06/19/2018 12:00:00 AM,12th Street,18.0,14.0,15.9,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
6887,06/19/2018 12:00:00 AM,57th Street,546.0,419.0,478.3,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
6886,06/19/2018 12:00:00 AM,63rd Street,575.0,532.0,553.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
6865,06/19/2018 12:00:00 AM,Calumet,1364.0,1494.0,1427.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
6868,06/19/2018 12:00:00 AM,Humboldt,375.0,285.0,326.9,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
6867,06/19/2018 12:00:00 AM,Margaret T Burroughs (31st),805.0,687.0,743.7,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
6905,06/19/2018 12:00:00 AM,Oakwood,74.0,45.0,57.7,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
6885,06/19/2018 12:00:00 AM,Rainbow,1840.0,1775.0,1807.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
6866,06/19/2018 12:00:00 AM,South Shore,279.0,413.0,339.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
6851,06/18/2018 12:00:00 AM,12th Street,245.0,11.0,51.9,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
6848,06/18/2018 12:00:00 AM,57th Street,24.0,3.0,8.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
6847,06/18/2018 12:00:00 AM,63rd Street,59.0,120.0,84.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
6825,06/18/2018 12:00:00 AM,Calumet,129.0,498.0,253.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
6855,06/18/2018 12:00:00 AM,Foster,104.0,62.0,80.3,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
6857,06/18/2018 12:00:00 AM,Hartigan (Albion),11.0,12.0,11.5,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
6860,06/18/2018 12:00:00 AM,Howard,11.0,4.0,6.6,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
6826,06/18/2018 12:00:00 AM,Humboldt,58.0,42.0,49.4,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
6858,06/18/2018 12:00:00 AM,Leone,7.0,65.0,21.3,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
6850,06/18/2018 12:00:00 AM,Margaret T Burroughs (31st),14.0,62.0,29.5,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
6859,06/18/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),12.0,62.0,27.3,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
6827,06/18/2018 12:00:00 AM,Montrose,115.0,116.0,115.5,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
6854,06/18/2018 12:00:00 AM,North Avenue,7.0,50.0,18.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
6853,06/18/2018 12:00:00 AM,Oak Street,119.0,51.0,77.9,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
6849,06/18/2018 12:00:00 AM,Oakwood,34.0,4.0,11.7,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
6852,06/18/2018 12:00:00 AM,Ohio Street,48.0,350.0,129.6,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
6856,06/18/2018 12:00:00 AM,Osterman,9.0,3.0,5.2,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
6845,06/18/2018 12:00:00 AM,Rainbow,20.0,7.0,11.8,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
6861,06/18/2018 12:00:00 AM,Rogers,4.0,12.0,6.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
6846,06/18/2018 12:00:00 AM,South Shore,7.0,122.0,29.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
6812,06/17/2018 12:00:00 AM,12th Street,16.0,27.0,20.8,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
6809,06/17/2018 12:00:00 AM,57th Street,144.0,70.0,100.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
6808,06/17/2018 12:00:00 AM,63rd Street,8407.0,688.0,2405.0,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
6805,06/17/2018 12:00:00 AM,Calumet,51.0,135.0,83.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
6817,06/17/2018 12:00:00 AM,Foster,117.0,88.0,101.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
6819,06/17/2018 12:00:00 AM,Hartigan (Albion),68.0,243.0,128.5,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
6822,06/17/2018 12:00:00 AM,Howard,17.0,75.0,35.7,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
6820,06/17/2018 12:00:00 AM,Leone,48.0,126.0,77.8,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
6811,06/17/2018 12:00:00 AM,Margaret T Burroughs (31st),7.0,219.0,39.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
6821,06/17/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),56.0,6.0,18.3,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
6816,06/17/2018 12:00:00 AM,Montrose,1748.0,2997.0,2288.8,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
6815,06/17/2018 12:00:00 AM,North Avenue,787.0,414.0,570.8,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
6814,06/17/2018 12:00:00 AM,Oak Street,18.0,43.0,27.8,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
6810,06/17/2018 12:00:00 AM,Oakwood,67.0,258.0,131.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
6813,06/17/2018 12:00:00 AM,Ohio Street,39.0,64.0,50.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
6818,06/17/2018 12:00:00 AM,Osterman,14.0,73.0,32.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
6806,06/17/2018 12:00:00 AM,Rainbow,4.0,60.0,15.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
6823,06/17/2018 12:00:00 AM,Rogers,45.0,188.0,92.0,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
6807,06/17/2018 12:00:00 AM,South Shore,603.0,194.0,342.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
6788,06/16/2018 12:00:00 AM,12th Street,461.0,504.0,482.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
6767,06/16/2018 12:00:00 AM,57th Street,483.0,400.0,439.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
6786,06/16/2018 12:00:00 AM,63rd Street,310.0,7082.0,1481.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
6765,06/16/2018 12:00:00 AM,Calumet,2410.0,2803.0,2599.1,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
6770,06/16/2018 12:00:00 AM,Humboldt,1622.0,1417.0,1516.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
6768,06/16/2018 12:00:00 AM,Margaret T Burroughs (31st),1081.0,1157.0,1118.4,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
6790,06/16/2018 12:00:00 AM,North Avenue,226.0,93.0,145.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
6789,06/16/2018 12:00:00 AM,Oak Street,175.0,255.0,211.2,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
6787,06/16/2018 12:00:00 AM,Oakwood,43.0,170.0,85.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
6769,06/16/2018 12:00:00 AM,Ohio Street,693.0,648.0,670.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
6785,06/16/2018 12:00:00 AM,Rainbow,192.0,195.0,193.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
6766,06/16/2018 12:00:00 AM,South Shore,375.0,554.0,455.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
6728,06/15/2018 12:00:00 AM,12th Street,1210.0,795.0,980.8,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
6707,06/15/2018 12:00:00 AM,57th Street,302.0,355.0,327.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
6726,06/15/2018 12:00:00 AM,63rd Street,2461.0,3067.0,2747.3,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
6705,06/15/2018 12:00:00 AM,Calumet,1764.0,145.0,505.7,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
6731,06/15/2018 12:00:00 AM,Foster,52.0,285.0,121.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
6732,06/15/2018 12:00:00 AM,Hartigan (Albion),114.0,87.0,99.6,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
6748,06/15/2018 12:00:00 AM,Howard,383.0,8.0,55.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
6745,06/15/2018 12:00:00 AM,Humboldt,11.0,25.0,16.6,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
6733,06/15/2018 12:00:00 AM,Leone,54.0,59.0,56.4,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
6708,06/15/2018 12:00:00 AM,Margaret T Burroughs (31st),1558.0,615.0,978.9,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
6734,06/15/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),10.0,50.0,22.4,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
6746,06/15/2018 12:00:00 AM,Montrose,78.0,1211.0,307.3,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
6709,06/15/2018 12:00:00 AM,North Avenue,470.0,364.0,413.6,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
6730,06/15/2018 12:00:00 AM,Oak Street,284.0,323.0,302.9,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
6727,06/15/2018 12:00:00 AM,Oakwood,153.0,53.0,90.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
6729,06/15/2018 12:00:00 AM,Ohio Street,344.0,354.0,349.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
6747,06/15/2018 12:00:00 AM,Osterman,1764.0,772.0,1167.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
6725,06/15/2018 12:00:00 AM,Rainbow,215.0,589.0,355.9,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
6735,06/15/2018 12:00:00 AM,Rogers,222.0,186.0,203.2,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
6706,06/15/2018 12:00:00 AM,South Shore,2260.0,423.0,977.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
6669,06/14/2018 11:47:00 AM,12th Street,23.0,35.0,28.4,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
6686,06/14/2018 11:47:00 AM,57th Street,54.0,31.0,40.9,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
6667,06/14/2018 11:47:00 AM,63rd Street,256.0,299.0,276.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
6665,06/14/2018 11:47:00 AM,Calumet,66.0,12.0,28.1,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
6672,06/14/2018 11:47:00 AM,Foster,20.0,16.0,17.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
6673,06/14/2018 11:47:00 AM,Hartigan (Albion),9.0,19.0,13.1,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
6693,06/14/2018 11:47:00 AM,Howard,16.0,67.0,32.7,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
6689,06/14/2018 11:47:00 AM,Humboldt,88.0,12.0,32.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
6692,06/14/2018 11:47:00 AM,Leone,20.0,109.0,46.7,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
6687,06/14/2018 11:47:00 AM,Margaret T Burroughs (31st),143.0,69.0,99.3,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
6674,06/14/2018 11:47:00 AM,Marion Mahony Griffin (Jarvis),38.0,41.0,39.5,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
6690,06/14/2018 11:47:00 AM,Montrose,616.0,377.0,481.9,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
6671,06/14/2018 11:47:00 AM,North Avenue,334.0,292.0,312.3,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
6670,06/14/2018 11:47:00 AM,Oak Street,323.0,289.0,305.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
6668,06/14/2018 11:47:00 AM,Oakwood,2285.0,1387.0,1780.3,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
6688,06/14/2018 11:47:00 AM,Ohio Street,2190.0,1224.0,1637.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
6691,06/14/2018 11:47:00 AM,Osterman,24.0,50.0,34.6,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
6685,06/14/2018 11:47:00 AM,Rainbow,105.0,80.0,91.7,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
6675,06/14/2018 11:47:00 AM,Rogers,3.0,87.0,16.2,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
6666,06/14/2018 11:47:00 AM,South Shore,1034.0,1107.0,1069.9,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
6611,06/13/2018 12:00:00 AM,12th Street,162.0,6.0,31.2,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
6608,06/13/2018 12:00:00 AM,57th Street,2047.0,1291.0,1625.6,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
6607,06/13/2018 12:00:00 AM,63rd Street,1196.0,2075.0,1575.3,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
6605,06/13/2018 12:00:00 AM,Calumet,176.0,251.0,210.2,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
6616,06/13/2018 12:00:00 AM,Foster,29.0,429.0,111.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
6618,06/13/2018 12:00:00 AM,Hartigan (Albion),74.0,101.0,86.5,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
6621,06/13/2018 12:00:00 AM,Howard,8998.0,1315.0,3439.8,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
6645,06/13/2018 12:00:00 AM,Humboldt,51.0,3.0,12.4,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
6619,06/13/2018 12:00:00 AM,Leone,91.0,42.0,61.8,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
6610,06/13/2018 12:00:00 AM,Margaret T Burroughs (31st),153.0,261.0,199.8,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
6620,06/13/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),141.0,357.0,224.4,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
6615,06/13/2018 12:00:00 AM,Montrose,98.0,58.0,75.4,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
6614,06/13/2018 12:00:00 AM,North Avenue,102.0,205.0,144.6,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
6613,06/13/2018 12:00:00 AM,Oak Street,224.0,110.0,157.0,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
6609,06/13/2018 12:00:00 AM,Oakwood,390.0,483.0,434.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
6612,06/13/2018 12:00:00 AM,Ohio Street,82.0,683.0,236.7,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
6617,06/13/2018 12:00:00 AM,Osterman,65.0,69.0,67.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
6625,06/13/2018 12:00:00 AM,Rainbow,404.0,590.0,488.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
6622,06/13/2018 12:00:00 AM,Rogers,151.0,154.0,152.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
6606,06/13/2018 12:00:00 AM,South Shore,3304.0,5336.0,4198.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
6587,06/12/2018 12:10:00 PM,12th Street,1782.0,1544.0,1658.7,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
6586,06/12/2018 12:10:00 PM,57th Street,17.0,361.0,78.3,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
6585,06/12/2018 12:10:00 PM,63rd Street,198.0,505.0,316.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
6565,06/12/2018 12:10:00 PM,Calumet,3061.0,2873.0,2965.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
6575,06/12/2018 12:10:00 PM,Foster,164.0,136.0,149.3,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
6577,06/12/2018 12:10:00 PM,Hartigan (Albion),311.0,164.0,225.8,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
6580,06/12/2018 12:10:00 PM,Howard,163.0,196.0,178.7,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
6572,06/12/2018 12:10:00 PM,Humboldt,27.0,44.0,34.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
6578,06/12/2018 12:10:00 PM,Leone,324.0,88.0,168.9,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
6569,06/12/2018 12:10:00 PM,Margaret T Burroughs (31st),259.0,432.0,334.5,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
6579,06/12/2018 12:10:00 PM,Marion Mahony Griffin (Jarvis),216.0,250.0,232.4,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
6574,06/12/2018 12:10:00 PM,Montrose,283.0,119.0,183.5,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
6573,06/12/2018 12:10:00 PM,North Avenue,171.0,134.0,151.4,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
6571,06/12/2018 12:10:00 PM,Oak Street,166.0,208.0,185.8,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
6568,06/12/2018 12:10:00 PM,Oakwood,803.0,1165.0,967.2,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
6570,06/12/2018 12:10:00 PM,Ohio Street,1078.0,530.0,755.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
6576,06/12/2018 12:10:00 PM,Osterman,75.0,43.0,56.8,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
6566,06/12/2018 12:10:00 PM,Rainbow,374.0,383.0,378.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
